,text,real target,predicted target
4030,united numbr denver supposed boarding right yet land,negative,neutral
3322,united ntrustopen go,neutral,negative
13616,americanair could let know staying tonight booked anything would great go san diego,neutral,negative
10085,usairways numbr dca bna told need numbr hrs worth maintenance supposed leave numbr numbr sigh washington,negative,positive
7861,jetblue oh definitely kind fly jetblue,positive,negative
8551,jetblue like marie go find isis spread good offer resume service isis order find jobs new york,neutral,positive
7508,jetblue numbr hrs tarmac yest b numbr cancelled flight numbr httpaddr numbr hr delay send txt email jfk closed amp saved trip numbr sit airport,negative,neutral
1155,united received confirmation via email confirmed ticketed flight,neutral,negative
8135,jetblue spent winter mom jetblue take home fl via bos mon miss hubby warm,neutral,negative
4024,united give amp gold star virginia beach,positive,negative
12243,americanair please explain costs almost price full roundtrip fair change departure time flight,negative,neutral
5456,southwestair still offer discounts seats children numbr would rather put seat lap kentucky,neutral,negative
2127,united numbr us flight numbr trying get tel aviv trying take right us cruel next flight numbr pm san francisco,negative,positive
10812,usairways next flight delayed well numbr charlotte luck,negative,neutral
2698,united landing chicago saw already evanston,neutral,positive
5093,southwestair u texted flight denver tmrw cancelled flightled hold hour trying get help flights san diego,negative,neutral
11180,usairways could change name southwestair awesome also plane like rings,negative,neutral
5960,southwestair flights msp hrl march looking numbr numbr numbr numbr,neutral,negative
669,united done done,neutral,positive
4741,southwestair thanks confirmation number dmed appreciate help des moines,positive,negative
2210,united incompetence truly stunning point numbr hours plane numbr hour nonstop flight,negative,neutral
1132,united hahaha least gave u refund,neutral,negative
7325,jetblue numbr nd time row flight jfk disaster last time allowed fly numbr hour delay w notification,negative,neutral
8210,jetblue departure time keeps getting late flightr lucky home numbr austin,negative,neutral
26,virginamerica happened numbr ur vegan food options least say ur site know able numbr eat anything next numbr hrs fail,negative,positive
10458,usairways americanair vegas httpaddr numbr,neutral,positive
11205,usairways yeah expecting numbr hours mexico,negative,neutral
6450,southwestair got added thank usa,positive,negative
8822,jetblue numbr numbr nd bag numbr st bag full,neutral,negative
3625,united yes numbr lounge fantastic us ones could similar new york,positive,negative
9909,usairways apparently computers crashed bwi update flights moving washington,negative,positive
9183,usairways membership anymore son short window see help maryland,negative,positive
11291,usairways please follow dm something,neutral,negative
14377,americanair lga numbr nashville cancelled flightled phone center help fabulous staff gate numbr helped numbr young men handled crowd well boston,negative,positive
7700,jetblue still waiting bags flight numbr landed hour ago,negative,neutral
7864,jetblue port au prince haiti continued food distribution medical amp care flyingitforward httpaddr numbr numbr k,neutral,negative
12595,americanair every chance get thanks keeping exec platinum,positive,negative
4915,southwestair requested boarding pass texted still received,negative,neutral
222,virginamerica putting great deals pdx las las pdx show love httpaddr numbr,positive,negative
12389,americanair said works numbr numbr time dfw security c numbr pre check paid service,neutral,positive
4251,united nearly numbr hours late flightr still idea never fly united help toronto,negative,positive
7673,jetblue thanks taking back home today despite best efforts cancelled flight flight jetblue,positive,negative
10185,usairways got f ing kidding usairways numbr hours hold listening yall selling flowers,negative,neutral
6423,southwestair chances cancelled flighting flights nashville tennessee,negative,neutral
4640,southwestair nice see internet traffic streaming service web sites san francisco,positive,negative
13991,americanair trained employees desks even started discuss lostluggage yet,negative,neutral
5141,southwestair quick question let say book flight drop price get cheaper rate,neutral,negative
11579,usairways day disaster rude employees help amp hotel flying amp fly alot dallas raise,negative,positive
12929,americanair help seats taken way handle high volume call days las vegas,negative,neutral
8019,jetblue dang look like may get pushed back likely brooklyn,neutral,negative
10412,usairways usairways really u land philly numbr hours flight wait numbr hours behind plane got stuck,negative,neutral
8015,jetblue worries time flew terminal taking thanks new york,positive,negative
10216,usairways americanair stranded north carolina trying figure options get anyone talk usa,negative,neutral
8399,jetblue excited saw fly long island,positive,negative
7004,rt jetblue fleet fleek httpaddr numbr,neutral,negative
9157,usairways thanks however feel like system failed solution,negative,positive
2714,united made remove numbr pound checked bag otherwise would charge numbr loyal flier numbr years time change,negative,neutral
5349,southwestair never felt better taken care gold standard thanks httpaddr numbr,positive,negative
12311,americanair connection us numbr,neutral,negative
1547,united appreciated case waited extra numbr minutes lost log like numbr mexico city,negative,neutral
8907,jetblue jayvig roxydigital awww r appreciation jetblue jvmchat melbourne,positive,negative
9028,usairways americanair love guys amp gon na let finish hold numbr hour trying book flight w voucher,negative,neutral
11714,usairways best airways follow please russia,positive,negative
11996,americanair aww thanks aa dfw gma understand btw airline im able love guys,positive,negative
2694,united rep hung numbr mins hold asked supervisor furious right hoboken,negative,neutral
12378,americanair thanks making worst fly experience ever never book airline train flight attendants better,negative,neutral
5995,southwestair numbr employees social care team numbr staff listening time rest filled ragandisney san antonio,neutral,negative
5805,southwestair thanks adding straight flights columbus oakland,positive,neutral
10171,usairways need confirm please help la,neutral,negative
342,virginamerica glad mentioned took first virgin flight years back experience,positive,negative
5909,southwestair thank great tool,positive,neutral
8042,jetblue good one speaking know httpaddr numbr loving lovesongfriday new york,positive,neutral
143,virginamerica please provide status flight numbr cant imagine time web indicates dude weather dallas new york,negative,neutral
4883,southwestair service aruba august,neutral,negative
12495,americanair expect higher level customer service amp flight crews give us accurate information texas,negative,positive
3308,united standby connecting flight numbr st list told four open save please,neutral,positive
11610,usairways usair happy night lt numbr usa,positive,negative
5756,southwestair would love win tickets take son imagine dragons provo saturday night crossed fingers destinationdragons,neutral,negative
9690,usairways give us information attitude philadelphia,negative,positive
14594,americanair hey aa help itinerary plat stuck phones working,negative,neutral
14477,americanair hour baggage carousel still luggage los angeles,negative,positive
4953,southwestair two free flights promo coming back looking premiere card might hold go another option denver,neutral,negative
6641,southwestair could send dm,neutral,positive
10542,usairways numbr flight cancelled flightlations finally get flight get gate time amp given seats away seriously washington,negative,positive
8143,jetblue ceo pilots among fans wall street poughkeepsie journal httpaddr uk,neutral,negative
7797,jetblue bos dca numbr numbr numbr pm washington,neutral,negative
5475,southwestair flt numbr stop heart condition crew awesome pilot divert,positive,neutral
804,united well bar set low guys really good apology game change u guys learn chicago,negative,positive
7002,jetblue need get numbr yr old nassau sea meet great named turned numbr flyingitforward,neutral,negative
12695,americanair literally told rather empty seat mom get come earlier amp take dr wow los angeles,negative,positive
1544,united sure,negative,neutral
612,united thanks info already knew connecticut,neutral,negative
7756,jetblue delayed delayed palm beach need head westchester give info,negative,neutral
7472,jetblue blaming tsa flight numbr luggage debacle,negative,neutral
8117,jetblue catch name sure jason know,neutral,negative
7380,jetblue think safe say numbr years loyal jetblue flying officially done,negative,positive
8077,jetblue brandloveaffair lax httpaddr numbr sw new york,positive,neutral
8964,jetblue really getting nothappy negemoji,negative,positive
3545,united please give special thanks tampa office helping literally two hours amazing mission accomplished,positive,negative
12559,americanair sna causes diversion provide transportation lax aa numbr pilot sure time,negative,neutral
11215,usairways kudos phone support charlotte gate staff,positive,neutral
11797,usairways please hold numbr see get first plane quick enough,neutral,negative
959,united thank quick response dm follow well,neutral,negative
14479,americanair get thru phone use credit expire frustrated httpaddr,negative,positive
2596,united would nice earlier today late flight hope cincinnati,negative,positive
389,virginamerica atlantic ploughs lone furrow middleeast httpaddr numbr thenationaluae libya,neutral,negative
12334,americanair terminal best option arrive c depart breakfast update numbr,neutral,negative
3375,united followed baggage rules website still charges numbr going one way,negative,neutral
597,united mobile boarding pass disappeared phone standing line board second time week,negative,neutral
12963,americanair aa numbr airplane sitting numbr hrs mechanical httpaddr aa desk,negative,neutral
531,united need use chase united club pass numbr yr old son come pass south carolina,neutral,positive
1025,united airline split numbr yr old daughter rows apart flight numbr boston,negative,neutral
6636,southwestair yes thank oct numbr oct numbr,positive,neutral
9472,usairways customer service like never seen kudos organization,positive,neutral
12961,americanair best numbr message saying use website website saying need call answer,negative,neutral
6780,jetblue stop trying make fleek happen,neutral,negative
6611,southwestair numbr love southwest taylor nashville,positive,negative
609,united worst numbr unitedflightsever ua numbr iad las numbr numbr mechanical problems switched aircraft delayed numbr hours,negative,neutral
14363,americanair yes called uk number well worth numbr recommend others,positive,negative
9038,usairways phone number email address customer service,neutral,negative
13871,americanair due gate agents missed connecting flight mexico city happy customer aa let correct new york,negative,neutral
5815,southwestair give crew swa numbr high five av numbr b guy nice landing bostonlogan nicely done,positive,negative
2872,united worst flight experience ever never ever fly airline new york,negative,neutral
14067,americanair jfk flight boston delayed numbr min waiting catering boarding flight lax waiting hour wtf los angeles,negative,positive
5973,southwestair boarding passes iphone passbook httpaddr numbr,neutral,positive
14451,americanair flights tomorrow cancelled flighted anything online get phone help tucson,negative,positive
3729,united thank love united numbr flights today,positive,negative
5663,southwestair awesome love flying swa st louis,positive,negative
8973,usairways new americanair like new spiritairlines love aa impressed subpar planes gate agents,negative,neutral
5908,southwestair wow things better forgotten pennsylvania,neutral,negative
9819,usairways sorry philly told,neutral,negative
3294,united thanks everything ok san juan,positive,negative
9670,usairways thank next time,positive,negative
4594,southwestair magazine feature desk increase numbr luvswa httpaddr,neutral,positive
10865,usairways thanks discount anymore book online la,neutral,negative
3048,united flight delay great customer service provided janet baggage employee karen numbr wonderful employees united,positive,negative
11928,americanair yes yes yes glad headed home,positive,negative
6020,southwestair congratulations dallas,positive,negative
2011,united seat numbr flight ua numbr seattle,neutral,positive
3656,united ua numbr ewr mco numbr feb wifi never connected allowed purchase access twice amp charged need file claim,negative,positive
1373,united ethiopia adopting child need flight home add grr late flight numbr numbr early numbr numbr need change existing reservation,neutral,negative
3933,united checking information got numbr numbers wrong phone number amp duffle bag become black laptop bag,negative,positive
649,united wonder sharing fb would number numbr characters really story telling,negative,neutral
2950,united wait numbr httpaddr numbr,positive,negative
10405,usairways cancelled flightlations flight booking problemss reflight booking problemss got flight tonight tomorrow amp fc upgrade thx chicago,positive,negative
5264,southwestair hold numbr min trying rebook flight cancelled flightled help,negative,positive
2194,united nightmare flights disaster houston getting attitude cuz sent ticket counter,negative,neutral
205,virginamerica people love field amazing pressure texas crisis please fly ny,positive,neutral
1760,united last call customer service agent called back stuck hold air canada hope booked flight,negative,positive
908,united thank flew newark eagle,positive,neutral
3527,united best seats paying customers get board first badcustomerservice,negative,positive
7818,jetblue clear folder jetblue white listed never got,neutral,negative
11107,usairways thanks feedback thx help watch flt w open seats wait numbr hrs nxt flt,negative,positive
8528,jetblue hi possible upgrade mint seat already booked ticket thanks,neutral,negative
3352,united please reroute oregon women santa barbara supposedly another connection la dallas,neutral,negative
7134,jetblue fleet fleek httpaddr numbr numbr fly anymore good run new york city,negative,neutral
8798,jetblue knew done gate correct time gate open,neutral,negative
1575,united thanks making everyone wait dark hour newark figure gate go incompetence,negative,positive
7009,jetblue even gotten plane yet afford miss flight back boston ugh,negative,neutral
525,united yes david send email number numbr v numbr l numbr case numbr usa,neutral,negative
8911,jetblue roxydigital haha disappoint well done jvmchat jersey city,positive,neutral
10010,usairways missing connection due delay las told looking good tmrw either stuck clt help charleston,negative,positive
7913,jetblue course,positive,negative
10482,usairways dm please,neutral,negative
3815,united thanks explanation seems like odd incentive tho value fremont,positive,neutral
6380,southwestair need help reservation,neutral,negative
781,united,positive,negative
13031,americanair another airline accommodating customers unable simply change passengers notice simply dallas,negative,positive
5546,southwestair posted flight schedule date range numbr kansas city,neutral,positive
5099,southwestair p professional despite flight made passengers feel like fairfax,positive,negative
7181,alright jetblue done like charter private jet gladly accept,positive,negative
2805,united american airlines suppose httpaddr numbr numbr va,negative,neutral
4467,southwestair best money hungry kansas city,neutral,negative
234,virginamerica nicely done las vegas,positive,negative
1553,united missed flight due ur cancelled flightlation supervisor disgusting day late flight apology upgrade offer lhr ord,negative,neutral
6645,southwestair bags back,negative,neutral
14379,americanair next friday take aa numbr httpaddr morning us numbr us numbr take bags lga get final dest,neutral,negative
7280,jetblue numbr jfk las still delayed,negative,neutral
5758,southwestair extra luggage cost numbr,negative,neutral
4767,southwestair pls help baby get life saving httpaddr needs httpaddr donate rt httpaddr numbr,neutral,negative
6584,southwestair need yall make nonstop bna gt tul cmon popular right numbr,neutral,negative
11720,usairways amazing best follow please follow back russia,positive,negative
9149,usairways thank empathy story luggage thank reaching pennsylvania,positive,neutral
2203,united early morning flights hnl anywhere continental us example monday numbr numbr need flight phl wilmington,neutral,negative
5149,southwestair flying april first time southwest wait flew american airlines last time,positive,negative
3553,united ok noted details dm ed shortly,neutral,negative
11240,usairways told upgrade clearly purchased seat miles refuse downgrade ripoff florida,negative,neutral
14261,americanair shoutout agent duty gate b numbr abq outstanding customer service w delayed flt numbr httpaddr numbr numbr new york,positive,negative
11795,usairways customer service finest,positive,negative
6053,southwestair next deal going happen poor college student trying fly orlando instead drive august lol long island,neutral,positive
14336,americanair flights time late flightly though dallas,positive,negative
2966,united customer service solution might miss show,negative,neutral
3354,united needs pay car could flight numbr help desks say already left shame san diego,negative,positive
12198,americanair way add aa number itinerary sitting hold numbr hours,negative,positive
10654,usairways heck one get internet desk waiver would involved hold another hour,negative,neutral
316,virginamerica manage itinerary section website seems broken httpaddr numbr brooklyn,negative,neutral
2581,united hope cleveland,positive,neutral
5508,southwestair traveling numbr bwi numbr chance flight cancelled flightled inclement weather chance get earlier flight,neutral,negative
8535,jetblue yes true bit pricey look love guys south miami heights,positive,negative
3133,united palm springs gate numbr deserves handled numbr ppl missing flights like pro,positive,neutral
2933,united nice know numbr hours time worth numbr free directtv everyone ever hear maintenance,negative,neutral
1680,united got zero vouchers hotel cab expect serious mileage credits,neutral,negative
3264,united thanks help wish phone reps could brooklyn,positive,negative
2128,united considering stuck newark sleep numbr hours doubt hope car available,negative,positive
12207,americanair great customer service thanks,positive,neutral
5872,southwestair numbr best friends imaginedragons way,neutral,negative
2830,united thanks delaying flight hour boarding us onto flight reeks vomit cleaned properly salt lake city,negative,neutral
6523,southwestair rebook atlanta amp drive nashville pay ridiculous price difference bad weather good business,negative,neutral
6176,southwestair stop getting credit card apps already card,negative,positive
3070,united huge kudos sunday flt numbr sjo iad handed daughter first pair wings keeping alive washington,positive,negative
9277,usairways numbr delayed due tail winds need jump numbr sea leaving time arrives chance hold,negative,neutral
14532,americanair missing full days work thanks guys,negative,neutral
11702,usairways best airways follow back please russia negemoji,positive,neutral
1449,united bull crap spent numbr recent trip small change got numbr numbr aa miles would numbr ua,negative,neutral
11389,usairways quick response time thanks boston,positive,negative
6204,southwestair numbr conf thanks reply dallas,neutral,negative
12765,americanair green received actually thank chicago,positive,negative
14255,americanair computer systems leave without flight plan eta american air jacksonville beach,negative,neutral
3934,united treats service members like crap never flying unitedairlines cnn,negative,positive
202,virginamerica nervous flight dc lax getting cancelled flightled tomorrow sent dm help los angeles,neutral,negative
4665,southwestair terry hero got husband back thru security retrieve cellphone left plane austin terry numbr u rock,positive,neutral
6302,southwestair ahhhh sorry followed austin,neutral,negative
1412,united bags left behind plane overweight great knew soon landed instead letting us wait numbr minutes info,negative,neutral
6131,southwestair made day looked find thank bay area,positive,negative
7506,jetblue thanks good sunday new orleans,positive,negative
12308,americanair got call baggage dept still looking property went missing numbr numbr human service,negative,neutral
3683,united honestly stopped trying report things via website laugh flights work miles sure seattle,positive,neutral
2322,united allowing passengers flight exit plane,negative,positive
13640,americanair yep one camera memory card,positive,negative
871,united flights lie flat seating stl pdx around date march numbr,neutral,negative
5575,southwestair go numbr go washington dc,neutral,negative
8136,jetblue hey chance update flight numbr hartford c,neutral,negative
11308,usairways time today phl nice work,positive,negative
3450,united booked numbr numbr return flight,negative,positive
4137,united might dealing frustrated hope great day thank much amazing airline,positive,negative
7496,jetblue way get numbr ppl standby list flight numbr fll bos trying find way home,neutral,negative
2798,united frontier httpaddr numbr numbr c numbr va,neutral,positive
10656,usairways gt numbr k miles usair last four flights good airlines much improved billing issues seats legroom air service,negative,neutral
7928,jetblue flight numbr freaking nightmare tonight delay long beach,negative,neutral
5985,southwestair sw rocks thanks reply follow rebooked earlier flight,positive,neutral
1537,united good try southwestair got sooner,negative,positive
13538,americanair bet make screw right things need bag job grounded today,negative,positive
13732,americanair tomorrow flight cancelled flightlations dfw aa flights posted numbr numbr lax,negative,neutral
2644,united sure follow sec omaha,neutral,negative
14430,americanair yep good make numbr flight mci wait tick omaha,positive,negative
6526,southwestair going flying nashville short planes tomorrow morning,neutral,negative
4736,southwestair start daily b numbr numbr flights columbus oh oakland numbr aug avgeek,neutral,negative
2260,united need contact complaint get voucher funds future travel united,neutral,negative
9061,usairways possible cancelled flight reservation online,neutral,negative
3955,united even ticket price still never equal amount miles travel even flights,neutral,negative
11236,usairways passenger maiden name ended last name online flight booking problems yes understand non,negative,neutral
5705,southwestair shout flight numbr crew taking amazing care us double flight thankyou grand rapids,positive,negative
6471,southwestair flight yesterday cancelled flighted got airport numbr today time flight w delayed cancelled flighted reinstated caused new york,negative,neutral
724,united nope told us time go home sleep airport even though assured us would get room,negative,neutral
693,united maybe one day one quoted httpaddr,negative,positive
10969,usairways rebooked cancelled flighting flight crew expired boarding unacceptable started delaying numbr numbr pm,negative,positive
651,united could email doesnt appear arrived,negative,neutral
6775,jetblue awesome thanks hold boston,positive,negative
4656,southwestair got call apologizing personally long waits last week trying rebook flights class act appreciate san francisco,positive,negative
14166,americanair fight got cancelled flighted u help rebook flight call center busy answer calls even put hold,negative,neutral
7764,jetblue counting flight numbr get dc,positive,negative
913,united please march entertainment website,neutral,positive
10905,usairways made never ran fast life,neutral,positive
3216,united big properly manage flight times thing time least prepared gate land,negative,neutral
1711,united fair,negative,positive
4421,southwestair charges numbr night stay village runs httpaddr,neutral,negative
10499,usairways americanair said open one asheville,negative,positive
2806,united love report horrible flight team let make worse get seat snacks new york,negative,positive
13054,americanair sure frustrating stranded airport hands,negative,neutral
9210,usairways say call travel agency say cant refund usairways didnt accept,negative,positive
3334,united perfectomobile admit app good lots useful live seat map congrats brazil,positive,negative
10495,usairways ok thanks,neutral,negative
5770,southwestair would anything tickets vegas anything love imagine dragons much,positive,negative
4138,united last question power outlets flight available premium cabin include economy plus cabin netherlands,neutral,negative
1586,united know flight details bc need options unable bc site let httpaddr,negative,positive
517,united law policy harrisburg,neutral,positive
6853,jetblue haha ty know time opens logan,positive,negative
10541,usairways hold numbr minutes counting month old change fee refund request funeral pathetic washington,negative,positive
11009,usairways never flying guys extremely disorganized many delays long island,negative,positive
13542,americanair file loc bag airport since last httpaddr scheduled get pu numbr u b ashamed disgusted w u,negative,neutral
13918,americanair could get us flight numbr minutes funeral starts stranded dallas w luggage numbr days,negative,neutral
10475,usairways help us figure correct six confirmation number,neutral,negative
1020,united ok submitted thanks opportunity give feedback nashville,positive,negative
2286,united hey missed outbound flight still use return ticket,neutral,negative
9151,usairways yes valuable time lost,negative,neutral
8388,jetblue spent hour morning hold w customer support want confirmed flight taken care washington,negative,neutral
10548,usairways inexcusable behavior gate agent sorry enough flight numbr clt bna,negative,positive
13560,americanair hi phone number ring uk regarding claim late flight flight departure claim amount,neutral,negative
13468,americanair good enough info communicated point silence hours sat oh seat broken worst,negative,neutral
11366,usairways clt jfk nasty planes dirty seats amp rude flight attendants hopefully aa get cleaned disgusting vile new york,negative,neutral
6417,southwestair let leave newark,negative,positive
1444,united flight numbr,neutral,negative
4938,southwestair thank washington,positive,negative
10529,usairways numbr hour hold finally cancelled flighted ticket sticking delta expedia allow easy online cancelled flights refunds httpaddr,negative,neutral
7502,jetblue according ground staff even taken plane yet new york,negative,neutral
4245,united q purchased ticket hawaii trip late flight march mean miles based price flown,neutral,negative
8050,jetblue already tickets totally beach right httpaddr numbr pvg numbr philadelphia,neutral,positive
180,virginamerica please flights sjc choice fly southwest vegas negemoji,neutral,negative
4510,southwestair looking forward flying swa friday luv airline dtw mdw detroit,positive,negative
12719,americanair numbr clt left gate next clt need help charlotte,neutral,negative
5838,southwestair please work contract triflight offer service,neutral,positive
6109,southwestair could care customer reasonable request,negative,positive
5527,southwestair anything go vegas show please man,positive,negative
11818,usairways crew keeping safety top mind clt httpaddr numbr,positive,negative
658,united someone please explain process happens property found plane passengers leave heathrow,neutral,positive
9793,usairways provide info checking car seats costs restrictions need bring numbr seats numbr stroller,neutral,negative
9981,usairways cancelled flight every flight winston salem,negative,neutral
11799,usairways fabulous thank much looking forward taking skies ohio,positive,neutral
12967,americanair aa numbr flight jamaica cancelled flightled yesterday due weather flights still landing dfw,negative,neutral
2959,united made check carry flight numbr pbi newark plane luggage stow full u r costing time money amp,negative,neutral
5007,southwestair nothing ruined wet frustrating traveling numbr hours change clean clothes,negative,neutral
5964,southwestair please accept apologies lame tweet deserve amp loyal sw customer,positive,negative
5583,southwestair route flight mexico city chicago midway using services,neutral,negative
13421,americanair mean ktn reservation,neutral,negative
13023,americanair redeem miles flights new york,neutral,negative
9078,usairways hello anyone behind twitter account badcustomerservice,negative,positive
7274,kudos well deserved wish rest jetblue experience today example brooklyn,positive,neutral
2831,united landed might want check flight numbr plane houston sound takeoff amp landing httpaddr usa,negative,positive
14196,americanair go httpaddr numbr numbr new york,neutral,negative
8471,jetblue submitted feedback good way numbr handle baggage customers httpaddr numbr numbr,negative,positive
5362,southwestair theellenshow imaginedragons numbr great first night destinationdragons httpaddr numbr numbr rhode island,positive,negative
4625,southwestair tix tonite inconvenience since play scavenger hunt pittsburgh,negative,positive
13238,americanair dmed name,neutral,negative
11058,usairways platinum flyer bought tkt aa also accounts linked check flight tomorrow,negative,positive
8284,jetblue long ago trip taken place still get credit apply trueblue booked,neutral,negative
11071,usairways take lesson southwestair wait passengers connecting flights shame,negative,positive
7940,jetblue calling jetblue respond leave number call back think jetblue loosing customer,negative,neutral
7500,jetblue numbr well love enjoy ride thank,positive,negative
3846,united excuse leaving minor spend night numbr hours plastic chair ua actions terrible united new canaan,negative,neutral
5318,southwestair love guys even comcast better phone help system simple callback system would fix problem,negative,neutral
1041,united change made numbr hours something taken seconds online loved agent though san francisco,negative,positive
11108,usairways think us site allows unlike httpaddr use us credit held httpaddr,neutral,negative
8429,jetblue good morning sunshine httpaddr numbr es numbr e numbr,positive,neutral
2040,united oh sharing alright especially sleeping shitty airport getting numbr hr sleep night ua,negative,positive
4081,united numbr wifi tell family gon na late flight cause sit grounded plane past two hours california,negative,positive
6317,southwestair way flight number numbr please feel free fact check complaints leave time amp baggage time,negative,neutral
3440,united want shout thank pilots staff feb numbr flight newark boston numbr numbr pm super helpful,positive,neutral
6250,southwestair looking forward power event special guests begin promptly numbr numbr swadiversity,neutral,positive
9182,usairways flight bhm delayed numbr hrs connect flgt left us clt,negative,neutral
6516,southwestair tucson,positive,negative
5585,southwestair many left,neutral,negative
12380,americanair thanks great customer service family made back sat safely weather dfw made things little washington,positive,negative
13400,americanair moved us onto numbr pm availability numbr numbr answer phone young children help,negative,positive
8125,jetblue felt bit like adding insult injury since terminal numbr seven hours next flight new york,negative,neutral
4438,southwestair hey friends phone list number ivr hangs multiple times sure proceed,negative,neutral
1974,united check system trouble checking flight departs less numbr hrs,negative,neutral
5395,southwestair glad u guys business w class ur spiritairlines,positive,neutral
5054,southwestair great flight yesterday msy aus thank great safety service beautiful skies httpaddr numbr,positive,negative
2287,united says usairways final carrier us air doesnt want bag claim im sorry want clothes,negative,neutral
8531,jetblue ok book jb jfk book thank,positive,negative
12367,americanair please tell dfw weather advisory rdu entire state nc shut ice amp snow,neutral,negative
5998,southwestair like new schedule phl fll pbi free move cities sad,negative,positive
7176,jetblue thank appreciate bronx,positive,neutral
5086,southwestair flight cancelled flighted two hours hold hangs little help thx,negative,positive
13236,americanair wish better mobile app look app united much check chicago,negative,positive
14301,americanair flt aa numbr numbr numbr got cant get hold csr get alternate plz help,negative,positive
6808,sigh jetblue fleet fleek httpaddr numbr nl numbr numbr,neutral,positive
7453,jetblue great experience flight sfo jfk seats service food everything top quality back soon palo alto,positive,negative
5260,southwestair told call cust service monday,negative,neutral
7545,jetblue happened plane meant leave numbr wait numbr buffalo seems error weather new york,negative,neutral
8910,jetblue money book flights numbr numbr way,neutral,negative
9835,usairways hold hour,negative,positive
7608,jetblue flt numbr phx delayed numbr hrs circle numbr hr divert ny sitting numbr hr communication horrible new york,negative,positive
1083,united definitely,neutral,negative
6448,southwestair hope happy officially become next americanair imo bankrupt numbr texas,negative,neutral
11474,usairways option call back sitting minutes waiting error fixed charlottesville,negative,positive
5209,southwestair always ur service disappointed today apparently sleeping floor dallas airport tonight washington negemoji,negative,neutral
10534,usairways baggage lost last night call us airways bags nobody answering phone,negative,neutral
6791,like airways jetblue right back ya,neutral,negative
2608,united much longer take guitar vancouver,negative,neutral
4196,united supposedly delivery believe see,negative,neutral
12546,americanair flight crews amp ground crews handled situation well texting notification let catch delay houston,positive,neutral
4405,southwestair watch staff check passenger list twice first time forgot look brutal ontario,negative,neutral
9044,usairways thanks,positive,neutral
6588,southwestair got away thank man inside help new,positive,negative
1993,united thanks one delayed hour half prior scheduled departure,negative,neutral
9333,usairways check get airport thanks,positive,negative
11601,usairways dude named desk charlotte incredibly professional helpful vs crazy angry people tonight,positive,negative
8274,jetblue course supposed say logan login,neutral,negative
10837,usairways welcome north texas us air american air employees housing great gr numbr state texas,positive,neutral
12294,americanair dm,neutral,positive
8869,jetblue looking next flyingitforward flier dc tell us fly amp httpaddr numbr austin,neutral,negative
8768,jetblue date update via google play,neutral,negative
12555,americanair provide means fear decision worstcustomerserviceever,negative,positive
10663,usairways wait booked along hotels nearby sent anyway hotel managers asheville,negative,neutral
6664,southwestair numbr numbr sold nashville,neutral,negative
7264,jetblue joke missed connecting flight numbr minutes last flight day hold numbr minutes,negative,positive
14598,americanair guys help please ky,neutral,negative
7850,jetblue mission accomplished gave hug httpaddr numbr virginia beach,positive,negative
14322,americanair flight attendant provided excellent service among conditions throughout day manhattan,positive,negative
6829,jetblue nice see advantage program gate sunday httpaddr good work jetblue ny,positive,neutral
13760,americanair need change flight cs telling take call change online please help flight week san francisco,negative,neutral
1923,united right think take stop get de iced done planes sitting night,negative,neutral
11536,usairways push rebook numbr number,negative,neutral
1,virginamerica plus added commercials experience,positive,neutral
13472,americanair love travel planes people nice amazing please follow back love company,positive,neutral
12271,americanair wanted change ba,neutral,positive
12911,americanair next exactly cambridge,neutral,positive
6352,southwestair de icing important tennessee,positive,negative
8053,jetblue wsj jetblue treated right thanks hassle flight jamaica,positive,negative
7741,jetblue charged fee,neutral,negative
13894,americanair hey disappointed time traveling worst experience times flight delayed,negative,positive
7082,jetblue type plane flt numbr bos rsw,neutral,negative
7154,nope rt jetblue fleet fleek httpaddr numbr pittsburgh,negative,positive
4821,southwestair may companion pass please oregon,neutral,negative
12799,americanair two cancelled flightled lga flights delta took looks like new carrier delta manhattan,negative,neutral
9445,usairways absolute worst airline numbr women inconvenienced due maintenance issues stuck care given,negative,neutral
13018,americanair told could refund cost original return flight note flight booked expensive,negative,neutral
5625,southwestair following,neutral,negative
4418,southwestair website numbr st flight numbr minute delay changed reliable information hampton roads,negative,positive
7121,jetblue family excited see,positive,negative
11313,usairways ice front,positive,negative
7805,jetblue got wish would communicate w us,negative,neutral
14030,americanair add get go work tomorrow like wait numbr late flightr cs sucks massachusetts,negative,neutral
1945,united de ice plane sits one numbr hours could delay,negative,positive
6537,southwestair take domestic flight policies listed site regular boards apply,neutral,negative
11379,usairways thanks giving away seat another fine job httpaddr numbr numbr winston salem,positive,negative
1244,united point made home nashville,negative,neutral
13977,americanair tried book us another airline wish flown stuck fl til,positive,negative
12811,americanair um hanging new w nyc,neutral,positive
12373,americanair sauce stuff vile mean vile httpaddr numbr,negative,neutral
8345,jetblue long someone put plane right really lame httpaddr jetblue much better,negative,neutral
12222,numbr glad rt americanair bet birds wish flown south winter httpaddr texas,neutral,negative
5518,southwestair numbr negemoji,negative,neutral
9301,usairways given florida,negative,neutral
5311,southwestair according flight attendant husband talk english fact understand talks florida,negative,neutral
4334,southwestair flight delayed numbr hrs numbr months pregnant amp supposed caring mom whose surgery upset columbus,negative,neutral
2346,united hmmm seems like could something changed,positive,negative
4896,southwestair would stars red carpet tonight,positive,neutral
